student_id,question_id,selected_option,is_correct
STU001,Q001,A,1
STU001,Q002,C,0
STU001,Q003,B,1
STU001,Q004,D,1
STU001,Q005,A,0
STU001,Q006,B,1
STU001,Q007,C,1
STU001,Q008,D,0
STU002,Q001,A,1
STU002,Q002,B,1
STU002,Q003,B,1
STU002,Q004,C,0
STU002,Q005,A,1
STU002,Q006,D,0
STU002,Q007,C,1
STU002,Q008,B,1
STU003,Q001,C,0
STU003,Q002,B,1
STU003,Q003,D,0
STU003,Q004,A,1
STU003,Q005,B,0
STU003,Q006,C,1
STU003,Q007,D,0
STU003,Q008,A,1
STU004,Q001,A,1
STU004,Q002,B,1
STU004,Q003,C,1
STU004,Q004,D,1
STU004,Q005,A,1
STU004,Q006,B,1
STU004,Q007,C,0
STU004,Q008,D,1
STU005,Q001,B,0
STU005,Q002,C,0
STU005,Q003,D,1
STU005,Q004,A,0
STU005,Q005,B,1
STU005,Q006,C,0
STU005,Q007,D,1
STU005,Q008,A,0
